isic_id,prediction,target
ISIC_5716537,0.9248785185185184,0
ISIC_1815806,0.1893164814814815,0
ISIC_8204556,0.9441666666666667,0
ISIC_2754198,0.36793499999999996,0
ISIC_1863251,0.8220007407407408,0
ISIC_3725109,0.35672851851851856,0
ISIC_2125158,0.39982055555555557,0
ISIC_6458988,0.5636448148148149,0
ISIC_5592677,0.890232962962963,0
ISIC_0658439,0.8606622222222221,0
ISIC_3955375,0.3865833333333333,0
ISIC_4685688,0.6140085185185186,0
ISIC_6801168,0.29345,0
ISIC_1443254,0.2690698148148148,0
ISIC_7641358,0.8062722222222222,0
ISIC_2455356,0.8612096296296295,0
ISIC_5057784,0.1264485185185185,0
ISIC_7956595,0.400722962962963,0
ISIC_4846703,0.42784814814814814,0
ISIC_9948414,0.6047914814814814,0
ISIC_4585479,0.21572407407407412,0
ISIC_7728421,0.5669644444444445,0
ISIC_7763585,0.6917588888888888,0
ISIC_6154859,0.506602962962963,0
ISIC_9225717,0.29001740740740733,0
ISIC_0635662,0.5731318518518519,0
ISIC_9968302,0.8460018518518518,0
ISIC_0330452,0.9902651851851852,1
ISIC_2782326,0.13659814814814814,0
ISIC_8695448,0.8480592592592592,0
ISIC_9015320,0.2361603703703704,0
ISIC_0797609,0.2821225925925926,0
ISIC_7535440,0.18946703703703702,0
ISIC_8946328,0.47978148148148164,0
ISIC_8849008,0.985627037037037,0
ISIC_5607065,0.6607966666666667,0
ISIC_7203356,0.19192703703703706,0
ISIC_4952617,0.990389259259259,0
ISIC_7643095,0.22833814814814815,0
ISIC_8884940,0.4722218518518518,0
ISIC_4062183,0.11755185185185184,0
ISIC_7150728,0.7723562962962963,0
ISIC_8708466,0.36603074074074077,0
ISIC_7777442,0.38194037037037026,0
ISIC_2639194,0.05576148148148147,0
ISIC_5955198,0.2781122222222222,0
ISIC_0409407,0.2993318518518519,0
ISIC_6928598,0.40806666666666674,0
ISIC_9033644,0.7523055555555556,0
ISIC_2711164,0.20658685185185185,0
ISIC_7588054,0.26933148148148145,0
ISIC_2328446,0.6486451851851852,0
ISIC_6359387,0.09891888888888889,0
ISIC_5248507,0.4459711111111111,0
ISIC_0415797,0.42199111111111104,0
ISIC_3925655,0.4952033333333333,0
ISIC_2633124,0.5653566666666667,0
ISIC_6830084,0.14788962962962962,0
ISIC_8330238,0.5791362962962961,0
ISIC_9316295,0.2858888888888889,0
ISIC_4270292,0.7831262962962965,0
ISIC_0828730,0.2900014814814815,0
ISIC_9252096,0.25109962962962956,0
ISIC_5850344,0.9756937037037038,0
ISIC_8681145,0.4634062962962963,0
ISIC_6297401,0.9668629629629629,0
ISIC_4512095,0.6879859259259259,0
ISIC_6347989,0.46167222222222226,0
ISIC_1798485,0.5670544444444444,0
ISIC_3887328,0.4910277777777778,0
ISIC_2576513,0.24656666666666663,0
ISIC_3415027,0.6308103703703704,0
ISIC_8178016,0.5141277777777779,0
ISIC_3534283,0.3227499999999999,0
ISIC_4131953,0.4559703703703703,0
ISIC_7211369,0.3791277777777778,0
ISIC_2601192,0.9157255555555555,0
ISIC_9073811,0.45299407407407405,0
ISIC_0334229,0.7933311111111111,0
ISIC_4853818,0.7664674074074074,0
ISIC_7014735,0.05282333333333333,0
ISIC_4480490,0.8575314814814815,0
ISIC_0249306,0.5137785185185185,0
ISIC_2176619,0.5518675925925925,0
ISIC_1946341,0.9051018518518519,0
ISIC_5276642,0.41340037037037036,0
ISIC_2473783,0.22558481481481477,0
ISIC_7238414,0.5839042592592593,0
ISIC_6449293,0.5954725925925927,0
ISIC_7828631,0.8296507407407407,0
ISIC_7726555,0.47420481481481475,0
ISIC_5306908,0.6341262962962962,0
ISIC_1563683,0.33458814814814813,0
ISIC_4837896,0.2053111111111111,0
ISIC_4986164,0.8937322222222223,0
ISIC_5173720,0.4702272222222222,0
ISIC_5716082,0.12667814814814815,0
ISIC_8836543,0.48729018518518513,0
ISIC_0291551,0.5763375925925925,0
ISIC_1548235,0.4274451851851852,0
ISIC_6140801,0.36813777777777773,0
ISIC_3166183,0.9032170370370372,0
ISIC_7781094,0.8794603703703702,0
ISIC_4047746,0.1749712962962963,0
ISIC_0444742,0.2596307407407407,0
ISIC_7706119,0.5475294444444445,0
ISIC_0675105,0.3444062962962964,0
ISIC_5718006,0.5808329629629628,0
ISIC_0279844,0.44190111111111124,0
ISIC_2938164,0.5615962962962963,0
ISIC_9504652,0.16605555555555554,0
ISIC_1583966,0.595705925925926,0
ISIC_5136971,0.31633148148148144,0
ISIC_6030171,0.9770159259259262,0
ISIC_9704152,0.6038312962962963,0
ISIC_5996995,0.4025733333333334,0
ISIC_6364217,0.32285814814814817,0
ISIC_2797782,0.18858296296296295,0
ISIC_6705070,0.591502962962963,0
ISIC_2220042,0.22860555555555553,0
ISIC_0126843,0.8406818518518516,0
ISIC_9381543,0.3809455555555556,0
ISIC_8230242,0.3789688888888889,0
ISIC_6877161,0.600025925925926,0
ISIC_0955731,0.5552092592592593,0
ISIC_7775628,0.6017548148148147,0
ISIC_4844660,0.9880803703703701,0
ISIC_4532843,0.6334811111111112,0
ISIC_3078943,0.6702551851851853,0
ISIC_6627508,0.5285705555555557,0
ISIC_8737908,0.40707555555555547,0
ISIC_2480377,0.18081111111111112,0
ISIC_9540485,0.2334805555555556,0
ISIC_1821931,0.7136148148148148,0
ISIC_0432800,0.500601111111111,0
ISIC_7724266,0.7068914814814815,0
ISIC_4510196,0.5506025925925927,0
ISIC_4150010,0.7035359259259261,0
ISIC_8488179,0.4071855555555555,0
ISIC_4483980,0.652548148148148,0
ISIC_0317227,0.4710981481481482,0
ISIC_0427062,0.4669135185185184,0
ISIC_8793401,0.6961277777777778,0
ISIC_5386381,0.2165688888888889,0
ISIC_0604122,0.3916311111111111,0
ISIC_5165153,0.4014188888888888,0
ISIC_9462460,0.4550274074074074,0
ISIC_2075919,0.6317525925925928,0
ISIC_5673358,0.684024074074074,0
ISIC_4146168,0.45017333333333326,0
ISIC_9709424,0.7213874074074074,0
ISIC_3508135,0.26209407407407403,0
ISIC_6256208,0.8895888888888889,0
ISIC_4169083,0.9158070370370371,0
ISIC_0090268,0.45203740740740744,0
ISIC_3919895,0.6922931481481481,0
ISIC_6632308,0.9661896296296297,0
ISIC_2496316,0.2360703703703704,0
ISIC_9753710,0.5867329629629628,0
ISIC_3309620,0.7986688888888889,0
ISIC_2144000,0.8796581481481481,0
ISIC_9295161,0.7647407407407408,0
ISIC_3285477,0.2371731481481482,0
ISIC_6917175,0.6318585185185185,0
ISIC_7520249,0.11618240740740741,0
ISIC_5219266,0.7355803703703702,0
ISIC_9633373,0.5139788888888889,0
ISIC_6167462,0.44452703703703694,0
ISIC_7178174,0.44028444444444453,0
ISIC_0803087,0.23290740740740742,0
ISIC_6719521,0.6711096296296296,0
ISIC_0052213,0.42009537037037026,0
ISIC_6973529,0.5512429629629628,0
ISIC_4116945,0.40420000000000006,0
ISIC_6108612,0.3803177777777778,0
ISIC_1346784,0.3961762962962963,0
ISIC_8130416,0.6641607407407407,0
ISIC_8264557,0.4732285185185185,0
ISIC_0391420,0.6928425925925925,0
ISIC_3316248,0.4641807407407406,0
ISIC_3601145,0.501627037037037,0
ISIC_9137865,0.1646390740740741,0
ISIC_0882691,0.8857600000000002,0
ISIC_5375084,0.32289962962962965,0
ISIC_0827386,0.9115266666666666,0
ISIC_8807529,0.45226111111111117,0
ISIC_9801728,0.9013637037037037,0
ISIC_2888193,0.7753722222222222,0
ISIC_4224858,0.7628807407407409,0
ISIC_6397130,0.5489333333333333,0
ISIC_7589872,0.17842629629629628,0
ISIC_6637252,0.1282562962962963,0
ISIC_6042381,0.26403296296296286,0
ISIC_3403125,0.3517937037037037,0
ISIC_5548569,0.9588318518518518,0
ISIC_5547268,0.6341618518518519,0
ISIC_1820220,0.14943444444444445,0
ISIC_4771995,0.2607181481481482,0
ISIC_8419308,0.932226296296296,0
ISIC_2767720,0.8649648148148148,0
ISIC_4445550,0.9912970370370369,0
ISIC_8194426,0.12019111111111112,0
ISIC_0177822,0.55029,0
ISIC_0938698,0.33422629629629635,0
ISIC_1129900,0.3493188888888889,0
ISIC_8629993,0.4199972222222222,0
ISIC_0742277,0.9080625925925926,0
ISIC_8831618,0.37056796296296285,0
ISIC_5112169,0.4072003703703704,0
ISIC_9999282,0.7256811111111112,0
ISIC_8321693,0.38670333333333334,0
ISIC_1898793,0.882275925925926,0
ISIC_6779844,0.5348525925925925,0
ISIC_2787880,0.9848603703703706,1
ISIC_1440440,0.23282703703703708,0
ISIC_6632261,0.9819214814814816,0
ISIC_4890694,0.8894603703703705,0
ISIC_0865896,0.31835740740740737,0
ISIC_1707545,0.883057037037037,0
ISIC_4768687,0.4052481481481482,0
ISIC_6503833,0.8374985185185185,0
ISIC_2031846,0.29346444444444447,0
ISIC_5674962,0.12972407407407405,0
ISIC_6011496,0.6727396296296297,0
ISIC_3809189,0.0435511111111111,0
ISIC_1809812,0.1502818518518519,0
ISIC_4905748,0.5456268518518518,0
ISIC_1889140,0.634998888888889,0
ISIC_2176983,0.19139666666666666,0
ISIC_4139959,0.511322962962963,0
ISIC_6142255,0.25870740740740744,0
ISIC_9673214,0.550712962962963,0
ISIC_4347964,0.5045029629629628,0
ISIC_7887431,0.23760666666666666,0
ISIC_6612725,0.5789818518518518,0
ISIC_8010907,0.629272962962963,0
ISIC_0525912,0.719547037037037,0
ISIC_2725572,0.8063807407407406,0
ISIC_4742026,0.9656766666666664,0
ISIC_3126788,0.05085518518518519,0
ISIC_5123480,0.26539444444444443,0
ISIC_6633479,0.9533351851851853,0
ISIC_9771953,0.31280629629629625,0
ISIC_9956321,0.11963296296296295,0
ISIC_9868730,0.7547448148148149,0
ISIC_9583205,0.41150296296296296,0
ISIC_0913483,0.47502314814814817,0
ISIC_5210912,0.0698251851851852,0
ISIC_8101248,0.6030040740740742,0
ISIC_4224928,0.27461296296296306,0
ISIC_8052465,0.5149574074074076,0
ISIC_8194274,0.13635444444444442,0
ISIC_0188384,0.4067148148148148,0
ISIC_3161502,0.5050718518518519,0
ISIC_1020224,0.46586814814814814,0
ISIC_7625364,0.6737203703703704,0
ISIC_3019847,0.9677485185185186,0
ISIC_3067143,0.9391762962962963,0
ISIC_2889423,0.29345777777777776,0
ISIC_4433990,0.8848977777777778,0
ISIC_5776815,0.3988559259259259,0
ISIC_9763291,0.5777751851851852,0
ISIC_0548398,0.6724581481481481,0
ISIC_9889019,0.19729222222222217,0
ISIC_8208808,0.385864074074074,0
ISIC_4234303,0.5453196296296298,0
ISIC_8084134,0.8375977777777779,0
ISIC_7431263,0.2754707407407407,0
ISIC_8532351,0.5986018518518519,0
ISIC_9682076,0.1939477777777778,0
ISIC_6398551,0.5646259259259258,0
ISIC_5855576,0.31256259259259256,0
ISIC_8051704,0.9681988888888888,0
ISIC_4607587,0.5018685185185185,0
ISIC_2107544,0.764851111111111,0
ISIC_2279548,0.4514040740740741,0
ISIC_6822853,0.7588077777777776,0
ISIC_1615757,0.3886974074074075,0
ISIC_7144740,0.9153325925925927,0
ISIC_5864972,0.9324370370370372,0
ISIC_4949797,0.250634074074074,0
ISIC_6945602,0.9716103703703703,0
ISIC_7504367,0.22665777777777785,0
ISIC_0403384,0.16305777777777775,0
ISIC_4822652,0.8281840740740742,0
ISIC_8355097,0.6042914814814814,0
ISIC_9165606,0.3087681481481481,0
ISIC_4817948,0.8487603703703703,0
ISIC_2746518,0.3160096296296296,0
ISIC_4980168,0.22086462962962958,0
ISIC_3359600,0.25474185185185183,0
ISIC_2300479,0.5223925925925926,0
ISIC_6337740,0.5547496296296297,0
ISIC_4457706,0.20009444444444446,0
ISIC_0175268,0.7195712962962962,0
ISIC_3982436,0.8404948148148147,0
ISIC_3621167,0.21355148148148148,0
ISIC_8666506,0.3121509259259259,0
ISIC_5576816,0.8076629629629631,0
ISIC_4657485,0.4092303703703704,0
ISIC_7984890,0.1981662962962963,0
ISIC_5727670,0.5452512962962963,0
ISIC_2480252,0.0902288888888889,0
ISIC_7634594,0.496762962962963,0
ISIC_1783936,0.2059681481481481,0
ISIC_0979666,0.4416692592592593,0
ISIC_5099732,0.3847144444444444,0
ISIC_4414613,0.28658185185185187,0
ISIC_1211196,0.8486707407407409,0
ISIC_0319768,0.32617333333333337,0
ISIC_2643852,0.696032962962963,0
ISIC_2572591,0.3727944444444444,0
ISIC_9336679,0.5103264814814815,0
ISIC_4604074,0.9580666666666664,0
ISIC_1506251,0.5903277777777779,0
ISIC_4885191,0.6223403703703704,0
ISIC_2347297,0.6513551851851852,0
ISIC_7156847,0.5403414814814815,0
ISIC_7696558,0.3443166666666666,0
ISIC_4069546,0.11543425925925925,0
ISIC_3558390,0.44076555555555547,0
ISIC_6906867,0.4120888888888888,0
ISIC_4016307,0.6090255555555556,0
ISIC_1160855,0.19538666666666674,0
ISIC_4981179,0.47050296296296285,0
ISIC_3714255,0.5191537037037038,0
ISIC_9821127,0.34494185185185183,0
ISIC_5938953,0.335677037037037,0
ISIC_1463748,0.1669503703703704,0
ISIC_3259145,0.4133709259259259,0
ISIC_9026708,0.679442962962963,0
ISIC_2547834,0.7917837037037035,0
ISIC_4609734,0.9005862962962962,0
ISIC_0950640,0.9812340740740738,0
ISIC_3991534,0.0983140740740741,0
ISIC_6619489,0.32278148148148156,0
ISIC_6546370,0.50927,0
ISIC_3049473,0.22363462962962968,0
ISIC_3731732,0.25061185185185186,0
ISIC_5477855,0.4427248148148148,0
ISIC_4724225,0.49583925925925937,0
ISIC_9083172,0.26901851851851855,0
ISIC_4045554,0.9376951851851851,0
ISIC_5800786,0.17609296296296298,0
ISIC_2346785,0.5751674074074073,0
ISIC_3192980,0.6709246296296296,0
ISIC_3306747,0.39994259259259257,0
ISIC_1834576,0.17231203703703704,0
ISIC_6268733,0.3767357407407408,0
ISIC_4091424,0.7748875925925928,0
ISIC_7212308,0.5652940740740741,0
ISIC_1057880,0.9574577777777776,0
ISIC_7431296,0.19889925925925933,0
ISIC_9712408,0.5338048148148148,0
ISIC_3564548,0.37466074074074074,0
ISIC_9246603,0.40235111111111116,0
ISIC_8107071,0.17642,0
ISIC_9560735,0.7323192592592593,0
ISIC_7413160,0.39332703703703703,0
ISIC_4633669,0.4198766666666667,0
ISIC_4789271,0.29741574074074073,0
ISIC_5984637,0.5230248148148148,0
ISIC_0901416,0.8178244444444444,0
ISIC_5739913,0.6174581481481481,0
ISIC_2300541,0.1478433333333333,0
ISIC_4580756,0.37446722222222223,0
ISIC_4035852,0.707134074074074,0
ISIC_2403831,0.30367888888888883,0
ISIC_5847176,0.37181666666666674,0
ISIC_5678992,0.6513596296296297,0
ISIC_1915234,0.9479211111111111,0
ISIC_9533666,0.2555766666666666,0
ISIC_9082303,0.7600748148148148,0
ISIC_3502289,0.4656087037037037,0
ISIC_7985766,0.6986451851851853,0
ISIC_5269233,0.24212314814814814,0
ISIC_3939045,0.4772462962962963,0
ISIC_2001467,0.25772999999999996,0
ISIC_8251414,0.6645596296296296,0
ISIC_9180383,0.14464703703703705,0
ISIC_5461304,0.33260629629629634,0
ISIC_1410516,0.39346333333333333,0
ISIC_3600204,0.12712037037037038,0
ISIC_2573181,0.8011622222222221,0
ISIC_1718600,0.898682962962963,0
ISIC_0949206,0.4190625925925926,0
ISIC_8899195,0.28085074074074073,0
ISIC_7202992,0.5468998148148149,0
ISIC_1931783,0.5310481481481483,0
ISIC_4659330,0.27150370370370375,0
ISIC_8268454,0.30114592592592593,0
ISIC_6158395,0.761218148148148,0
ISIC_4734107,0.2873177777777778,0
ISIC_7069077,0.2805353703703703,0
ISIC_8066980,0.5706470370370371,0
ISIC_5531824,0.2731918518518519,0
ISIC_0299086,0.13207962962962963,0
ISIC_8122913,0.5153492592592593,0
ISIC_3665299,0.3798214814814815,0
ISIC_5598598,0.3637574074074074,0
ISIC_8874667,0.8716974074074074,0
ISIC_4963614,0.7032681481481483,0
ISIC_5798572,0.9739174074074075,0
ISIC_1647569,0.318787037037037,0
ISIC_1304467,0.38549666666666665,0
ISIC_5877435,0.38118592592592604,0
ISIC_8069599,0.3109722222222222,0
ISIC_4703826,0.2927696296296296,0
ISIC_6530000,0.38830074074074067,0
ISIC_7542622,0.5561785185185185,0
ISIC_9494583,0.9561577777777779,0
ISIC_4239543,0.3790185185185185,0
ISIC_5318325,0.23594000000000004,0
ISIC_8114843,0.4977707407407408,0
ISIC_8681855,0.5845351851851851,0
ISIC_9578188,0.3186692592592592,0
ISIC_0546159,0.22888259259259258,0
ISIC_1305804,0.14728814814814814,0
ISIC_7818533,0.9297248148148148,0
ISIC_9649004,0.42711407407407415,0
ISIC_5532617,0.3678481481481481,0
ISIC_7010814,0.7834362962962963,0
ISIC_5887973,0.4997799999999999,0
ISIC_8263849,0.17246777777777775,0
ISIC_1440522,0.9631425925925926,0
ISIC_4092772,0.5776355555555556,0
ISIC_0230237,0.6491781481481481,0
ISIC_8442912,0.31574166666666675,0
ISIC_5710098,0.460902962962963,0
ISIC_2201100,0.480992962962963,0
ISIC_0143274,0.41416240740740745,0
ISIC_9858624,0.6952581481481482,0
ISIC_2314033,0.3940316666666667,0
ISIC_7222270,0.3722914814814815,0
ISIC_7840413,0.7680555555555554,0
ISIC_6135343,0.13284222222222222,0
ISIC_7380223,0.4879144444444445,0
ISIC_1631979,0.14681222222222223,0
ISIC_9641391,0.23270740740740747,0
ISIC_3679857,0.22761148148148147,0
ISIC_9507188,0.3461881481481482,0
ISIC_1767539,0.4858951851851851,0
ISIC_1946307,0.3663392592592592,0
ISIC_2805010,0.7670781481481481,0
ISIC_2892694,0.2077555555555555,0
ISIC_8349157,0.35858185185185193,0
ISIC_2416637,0.9773774074074074,0
ISIC_1329653,0.9304292592592595,0
ISIC_9409289,0.21973388888888887,0
ISIC_4701518,0.42544962962962957,0
ISIC_3134237,0.9029603703703702,0
ISIC_1203662,0.38246111111111114,0
ISIC_1405112,0.25242444444444445,0
ISIC_8542800,0.9561025925925927,0
ISIC_3719853,0.5355688888888889,0
ISIC_4953211,0.11584777777777777,0
ISIC_9638245,0.18516722222222223,0
ISIC_4951761,0.7813305555555555,0
ISIC_6584011,0.39795129629629633,0
ISIC_5998884,0.2858488888888889,0
ISIC_9601644,0.3475577777777777,0
ISIC_9078139,0.49519148148148145,0
ISIC_2076810,0.40371666666666667,0
ISIC_2473363,0.7046455555555555,0
ISIC_6467541,0.6483711111111111,0
ISIC_2890828,0.5122433333333334,0
ISIC_0337476,0.6025453703703703,0
ISIC_7004484,0.11408444444444443,0
ISIC_4209290,0.7771785185185185,0
ISIC_8109780,0.1925314814814815,0
ISIC_2264643,0.7532837037037038,0
ISIC_6091136,0.9871196296296295,0
ISIC_9749712,0.9029144444444445,0
ISIC_7200069,0.7555287037037036,0
ISIC_6938446,0.9286774074074073,0
ISIC_7065658,0.46370759259259264,0
ISIC_1198025,0.13047296296296296,0
ISIC_0276420,0.4517907407407407,0
ISIC_5357549,0.15657555555555555,0
ISIC_5526857,0.12146203703703706,0
ISIC_2752049,0.6501959259259259,0
ISIC_6684601,0.7744890740740741,0
ISIC_6727853,0.4814785185185186,0
ISIC_0155135,0.7375207407407407,0
ISIC_2307587,0.5866892592592593,0
ISIC_6951974,0.49295333333333335,0
ISIC_2595201,0.24126222222222218,0
ISIC_1304506,0.4579766666666667,0
ISIC_2572395,0.5377596296296296,0
ISIC_8488433,0.3107803703703704,0
ISIC_3567394,0.37538851851851857,0
ISIC_0867793,0.11011629629629627,0
ISIC_1445010,0.8109522222222223,0
ISIC_3759996,0.2324411111111111,0
ISIC_8543874,0.17832888888888887,0
ISIC_8285404,0.09555277777777778,0
ISIC_0284037,0.2884759259259259,0
ISIC_1290629,0.298107037037037,0
ISIC_2174467,0.4814218518518519,0
ISIC_1616279,0.9157003703703704,0
ISIC_7217299,0.17450481481481483,0
ISIC_1469987,0.2939524074074074,0
ISIC_7817650,0.6155429629629628,0
ISIC_9741353,0.9851207407407406,0
ISIC_7551217,0.6173474074074073,0
ISIC_6160504,0.20189,0
ISIC_0766999,0.5455025925925925,0
ISIC_0884727,0.45104148148148154,0
ISIC_8162440,0.5712066666666665,0
ISIC_2028919,0.7807562962962965,0
ISIC_4729233,0.11713777777777779,0
ISIC_6818516,0.44063666666666673,0
ISIC_1353350,0.09309222222222223,0
ISIC_5090952,0.35470277777777776,0
ISIC_0385746,0.6399337037037037,0
ISIC_4703301,0.33274333333333334,0
ISIC_2418594,0.9503407407407408,0
ISIC_7522078,0.615911111111111,0
ISIC_6774390,0.4579068518518518,0
ISIC_0998953,0.6612081481481483,0
ISIC_7213094,0.20772092592592592,0
ISIC_7680729,0.917277037037037,0
ISIC_8798944,0.23027185185185187,0
ISIC_8952132,0.5953862962962962,0
ISIC_8501304,0.6756737037037036,0
ISIC_7049318,0.744096666666667,0
ISIC_9003146,0.30595111111111106,0
ISIC_6585136,0.5780455555555556,0
ISIC_1383583,0.8410003703703702,0
ISIC_8516267,0.16398185185185185,0
ISIC_2934974,0.3705837037037037,0
ISIC_7785758,0.3645655555555556,0
ISIC_2604424,0.36927703703703707,0
ISIC_0635661,0.2538514814814815,0
ISIC_6026897,0.6624237037037037,0
ISIC_5855112,0.7877696296296297,0
ISIC_6690766,0.37055296296296286,0
ISIC_4769710,0.31207222222222225,0
ISIC_9133582,0.2355381481481482,0
ISIC_9264152,0.8419292592592593,0
ISIC_4141872,0.8127388888888888,0
ISIC_4904698,0.14210370370370368,0
ISIC_9526286,0.20578962962962957,0
ISIC_7382993,0.18395703703703703,0
ISIC_7716127,0.9056855555555559,0
ISIC_5352086,0.949662962962963,0
ISIC_3093917,0.09292703703703707,0
ISIC_5670825,0.6979394444444446,0
ISIC_6148060,0.691845925925926,0
ISIC_8593107,0.9935962962962964,0
ISIC_2921703,0.2431292592592593,0
ISIC_8282524,0.20534814814814814,0
ISIC_2020688,0.9507659259259259,0
ISIC_9080501,0.5000696296296295,0
ISIC_9983358,0.956338888888889,0
ISIC_0347235,0.9764285185185185,0
ISIC_9798368,0.3833566666666666,0
ISIC_7974794,0.5504185185185184,0
ISIC_0608758,0.09965666666666666,0
ISIC_4926604,0.9431311111111111,0
ISIC_8429882,0.8295477777777779,0
ISIC_1679037,0.5636962962962963,0
ISIC_4735457,0.4737168518518519,0
ISIC_2544800,0.3194181481481481,0
ISIC_0360244,0.26840555555555556,0
ISIC_3129426,0.22460703703703708,0
ISIC_1259174,0.901985925925926,0
ISIC_7903369,0.6667018518518518,0
ISIC_8696719,0.17370555555555556,0
ISIC_0333020,0.7802174074074074,0
ISIC_3258808,0.16844555555555554,0
ISIC_8685955,0.1193262962962963,0
ISIC_7158699,0.11701222222222223,0
ISIC_3019806,0.49466629629629627,0
ISIC_6435974,0.6448144444444445,0
ISIC_4072375,0.45019907407407417,0
ISIC_3422426,0.5183233333333332,0
ISIC_9144903,0.6338766666666666,0
ISIC_9477261,0.5886685185185184,0
ISIC_6328659,0.13994666666666666,0
ISIC_8978536,0.7670740740740741,0
ISIC_4733673,0.25715444444444446,0
ISIC_5834771,0.599185,0
ISIC_4022287,0.30591703703703704,0
ISIC_1123023,0.38066925925925926,0
ISIC_4667102,0.764198888888889,0
ISIC_8160548,0.2932925925925926,0
ISIC_5228498,0.38459925925925925,0
ISIC_8543354,0.3149748148148148,0
ISIC_1715927,0.5189900000000001,0
ISIC_0695707,0.36333777777777776,0
ISIC_6507715,0.39064018518518523,0
ISIC_9582820,0.7372062962962961,0
ISIC_5103050,0.20539444444444444,0
ISIC_0366722,0.29270574074074074,0
ISIC_2837801,0.7925762962962963,0
ISIC_0576698,0.2327785185185185,0
ISIC_6909681,0.21635592592592592,0
ISIC_2635621,0.7153611111111111,0
ISIC_7396252,0.7484325925925924,0
ISIC_7301541,0.9606044444444445,0
ISIC_1474469,0.4177674074074074,0
ISIC_8993875,0.2923803703703704,0
ISIC_0067881,0.8933255555555557,0
ISIC_9737292,0.4459170370370371,0
ISIC_3873162,0.12971703703703705,0
ISIC_3081312,0.3246770370370371,0
ISIC_4159103,0.3683218518518519,0
ISIC_7648817,0.477591851851852,0
ISIC_2967228,0.2803316666666667,0
ISIC_0132870,0.32899888888888884,0
ISIC_1472567,0.4907659259259259,0
ISIC_8321822,0.4177962962962963,0
ISIC_2739615,0.8849766666666667,0
ISIC_5154913,0.6951185185185186,0
ISIC_6825680,0.28224851851851845,0
ISIC_5746673,0.8858025925925924,0
ISIC_3255084,0.3316140740740741,0
ISIC_2001846,0.33409925925925926,0
ISIC_9236699,0.2201924074074074,0
ISIC_3877688,0.5621822222222221,0
ISIC_3110471,0.5320988888888888,0
ISIC_1437402,0.7610307407407407,0
ISIC_8358544,0.5336007407407407,0
ISIC_2253171,0.517132962962963,0
ISIC_7233369,0.25090777777777784,0
ISIC_9741535,0.6671740740740741,0
ISIC_4450158,0.400702962962963,0
ISIC_3708214,0.46020518518518516,0
ISIC_0257167,0.9195288888888888,0
ISIC_8535423,0.7304525925925928,0
ISIC_8431627,0.09606555555555557,0
ISIC_6115002,0.26600296296296294,0
ISIC_4602548,0.6741492592592593,0
ISIC_7892093,0.38850481481481486,0
ISIC_3638074,0.8519022222222222,0
ISIC_4440815,0.2483085185185185,0
ISIC_2414921,0.3486925925925926,0
ISIC_3885473,0.9530448148148146,0
ISIC_7716564,0.4654918518518518,0
ISIC_9732786,0.5482551851851851,0
ISIC_9882529,0.17155037037037038,0
ISIC_1687077,0.1675644444444445,0
ISIC_6106030,0.8963537037037037,0
ISIC_9344083,0.7652407407407408,0
ISIC_4909007,0.5964218518518517,0
ISIC_3557202,0.13055629629629628,0
ISIC_8425217,0.6900787037037036,0
ISIC_2640574,0.3461255555555555,0
ISIC_4724477,0.45813259259259254,0
ISIC_7930424,0.26236333333333334,0
ISIC_4265132,0.3573355555555556,0
ISIC_4858771,0.6619359259259259,0
ISIC_5128040,0.5538357407407407,0
ISIC_6518653,0.49103629629629636,0
ISIC_3623052,0.5790711111111112,0
ISIC_9309654,0.35732222222222215,0
ISIC_6467657,0.10212888888888888,0
ISIC_3771862,0.15405481481481476,0
ISIC_3748510,0.5110564814814814,0
ISIC_1220924,0.14543314814814814,0
ISIC_5891729,0.8853744444444445,0
ISIC_4419272,0.6527600000000001,0
ISIC_4206200,0.6892703703703704,0
ISIC_5930831,0.3981559259259259,0
ISIC_1674372,0.8589862962962963,0
ISIC_2116951,0.5952666666666667,0
ISIC_7934191,0.866067037037037,0
ISIC_6160962,0.5330140740740741,0
ISIC_1174624,0.7349859259259258,0
ISIC_0494065,0.8694951851851852,0
ISIC_2101592,0.1542622222222222,0
ISIC_6631118,0.3365633333333333,0
ISIC_2558177,0.4059081481481482,0
ISIC_1896434,0.4640711111111111,0
ISIC_1106343,0.5596170370370369,0
ISIC_3162753,0.7898122222222222,0
ISIC_7174605,0.31170481481481477,0
ISIC_4200647,0.5928607407407408,0
ISIC_4680778,0.11698370370370371,0
ISIC_3086400,0.23969814814814808,0
ISIC_0275506,0.5634840740740742,0
ISIC_3065949,0.9868407407407407,0
ISIC_6883596,0.8639307407407407,0
ISIC_0537914,0.06715592592592592,0
ISIC_0395878,0.23736925925925925,0
ISIC_4334798,0.5967111111111112,0
ISIC_2366950,0.3125044444444444,0
ISIC_3777382,0.3087359259259259,0
ISIC_6961529,0.4990233333333333,0
ISIC_7211087,0.09504962962962961,0
ISIC_1537094,0.5665427777777778,0
ISIC_6122733,0.28980425925925923,0
ISIC_5680806,0.4481425925925926,0
ISIC_2629092,0.5449233333333334,0
ISIC_1719992,0.567807962962963,0
ISIC_4099570,0.465082962962963,0
ISIC_0367287,0.27572962962962966,0
ISIC_4143696,0.34227740740740736,0
ISIC_4825472,0.9718433333333333,0
ISIC_1970234,0.7417757407407405,0
ISIC_4380604,0.3428488888888889,0
ISIC_0424761,0.7368766666666665,0
