isic_id,target,prediction
ISIC_4368007,0,0.23385111111111112
ISIC_5020170,0,0.3806807407407407
ISIC_0951129,0,0.6857574074074074
ISIC_3916250,0,0.9637551851851852
ISIC_1040206,0,0.3834761111111111
ISIC_3722333,0,0.8663825925925929
ISIC_6559887,0,0.7804822222222224
ISIC_2332974,0,0.533625925925926
ISIC_0209040,0,0.5821403703703704
ISIC_6699765,0,0.3901274074074074
ISIC_9037609,0,0.9402207407407408
ISIC_0999917,0,0.2604555555555556
ISIC_2825064,0,0.586605
ISIC_2004444,0,0.556028148148148
ISIC_1004771,0,0.474081111111111
ISIC_7559832,0,0.2821988888888889
ISIC_4741234,0,0.7154140740740741
ISIC_3484645,0,0.873354074074074
ISIC_9794081,0,0.9523692592592594
ISIC_0939732,0,0.15703166666666665
ISIC_8143568,0,0.6873670370370369
ISIC_2917420,0,0.5017575925925927
ISIC_1304379,0,0.6739966666666669
ISIC_3685576,0,0.5669303703703704
ISIC_6133777,0,0.36582296296296285
ISIC_6110291,0,0.4099431481481481
ISIC_1165411,0,0.33532333333333336
ISIC_8576939,0,0.898221851851852
ISIC_2826457,0,0.7887188888888889
ISIC_0275081,0,0.4857372222222222
ISIC_8291667,0,0.41451407407407403
ISIC_5566350,0,0.20721351851851852
ISIC_0341096,0,0.9442533333333335
ISIC_7353287,0,0.21782129629629632
ISIC_0356197,0,0.22237074074074073
ISIC_0709372,0,0.823405925925926
ISIC_4651057,0,0.21226703703703706
ISIC_4968570,0,0.8461162962962966
ISIC_3253724,0,0.39227407407407405
ISIC_0445324,0,0.3605822222222222
ISIC_9822071,0,0.804317037037037
ISIC_2647454,0,0.4566718518518518
ISIC_7455042,0,0.19655833333333328
ISIC_9516390,0,0.36588981481481486
ISIC_3087865,0,0.2885244444444444
ISIC_3784381,0,0.40968296296296286
ISIC_7290174,0,0.45959703703703697
ISIC_8185135,0,0.2823981481481482
ISIC_8051058,0,0.5328833333333333
ISIC_1276985,0,0.46418240740740746
ISIC_0494310,0,0.3574998148148148
ISIC_5747967,0,0.4517448148148147
ISIC_3059296,0,0.6119401851851852
ISIC_1396527,0,0.18832370370370363
ISIC_9508442,0,0.3772096296296296
ISIC_6269723,0,0.4690366666666666
ISIC_8769563,0,0.2724803703703704
ISIC_0200997,0,0.8753488888888888
ISIC_5290423,0,0.3152185185185186
ISIC_0155047,0,0.6865229629629631
ISIC_2298327,0,0.23642092592592592
ISIC_0208439,0,0.8459140740740742
ISIC_4267843,0,0.6703770370370371
ISIC_4864011,0,0.35393111111111114
ISIC_0857977,0,0.32652185185185184
ISIC_9285649,0,0.4219029629629629
ISIC_6760450,0,0.8727768518518518
ISIC_4282287,0,0.48527129629629634
ISIC_2367963,0,0.6644255555555557
ISIC_6605871,0,0.8953259259259257
ISIC_2264404,0,0.3370753703703704
ISIC_3586525,0,0.6017503703703703
ISIC_9589994,0,0.6524418518518519
ISIC_9816408,0,0.5461185185185186
ISIC_9651940,0,0.5915146296296298
ISIC_6037842,0,0.3478842592592592
ISIC_8182467,0,0.24273962962962967
ISIC_2141765,0,0.41879111111111117
ISIC_8208732,0,0.13795592592592595
ISIC_0464213,0,0.1917114814814814
ISIC_8411499,0,0.7428722222222223
ISIC_8009715,0,0.45849999999999996
ISIC_6786092,0,0.3259192592592593
ISIC_0174262,0,0.557691111111111
ISIC_2518870,0,0.47553111111111107
ISIC_5716537,0,0.939934074074074
ISIC_1815806,0,0.21431314814814817
ISIC_8204556,0,0.7358022222222221
ISIC_2754198,0,0.3470981481481481
ISIC_1863251,0,0.8445162962962964
ISIC_3725109,0,0.2568144444444444
ISIC_2125158,0,0.19807592592592593
ISIC_6458988,0,0.7065714814814815
ISIC_5592677,0,0.5635218518518518
ISIC_0658439,0,0.9838499999999998
ISIC_3955375,0,0.2712625925925926
ISIC_4685688,0,0.7880307407407408
ISIC_6801168,0,0.32671814814814815
ISIC_1443254,0,0.3479670370370371
ISIC_7641358,0,0.6654224074074074
ISIC_2455356,0,0.9223781481481481
ISIC_5057784,0,0.3254083333333333
ISIC_7956595,0,0.32197851851851855
ISIC_4846703,0,0.40311629629629636
ISIC_9948414,0,0.3485935185185185
ISIC_4585479,0,0.21023629629629628
ISIC_7728421,0,0.623004814814815
ISIC_7763585,0,0.65103
ISIC_6154859,0,0.7102918518518518
ISIC_9225717,0,0.4255907407407406
ISIC_0635662,0,0.7459748148148148
ISIC_9968302,0,0.7941414814814814
ISIC_0330452,1,0.9707366666666669
ISIC_2782326,0,0.312115
ISIC_8695448,0,0.8332955555555555
ISIC_9015320,0,0.2457248148148148
ISIC_0797609,0,0.18542648148148147
ISIC_7535440,0,0.13028296296296293
ISIC_8946328,0,0.6534466666666666
ISIC_8849008,0,0.9463925925925926
ISIC_5607065,0,0.4395077777777778
ISIC_7203356,0,0.3304874074074074
ISIC_4952617,0,0.9642555555555555
ISIC_7643095,0,0.4618451851851852
ISIC_8884940,0,0.46643666666666667
ISIC_4062183,0,0.29722851851851845
ISIC_7150728,0,0.8743429629629628
ISIC_8708466,0,0.25572074074074075
ISIC_7777442,0,0.26763185185185184
ISIC_2639194,0,0.25510944444444444
ISIC_5955198,0,0.38647796296296294
ISIC_0409407,0,0.2700842592592593
ISIC_6928598,0,0.38872537037037036
ISIC_9033644,0,0.6524651851851851
ISIC_2711164,0,0.24810462962962965
ISIC_7588054,0,0.14809592592592596
ISIC_2328446,0,0.91705
ISIC_6359387,0,0.24330222222222223
ISIC_5248507,0,0.45610685185185185
ISIC_0415797,0,0.47012037037037047
ISIC_3925655,0,0.4223618518518519
ISIC_2633124,0,0.42397074074074076
ISIC_6830084,0,0.2752277777777778
ISIC_8330238,0,0.4707888888888889
ISIC_9316295,0,0.15249333333333334
ISIC_4270292,0,0.7570296296296298
ISIC_0828730,0,0.1536222222222222
ISIC_9252096,0,0.30111388888888885
ISIC_5850344,0,0.8669014814814817
ISIC_8681145,0,0.48608462962962956
ISIC_6297401,0,0.8899674074074073
ISIC_4512095,0,0.26595574074074074
ISIC_6347989,0,0.7660862962962961
ISIC_1798485,0,0.5585003703703704
ISIC_3887328,0,0.617422037037037
ISIC_2576513,0,0.5503751851851851
ISIC_3415027,0,0.3071392592592593
ISIC_8178016,0,0.34973000000000004
ISIC_3534283,0,0.2235581481481482
ISIC_4131953,0,0.40556499999999995
ISIC_7211369,0,0.14670851851851852
ISIC_2601192,0,0.9831862962962966
ISIC_9073811,0,0.3255138888888889
ISIC_0334229,0,0.8834040740740742
ISIC_4853818,0,0.7163516666666666
ISIC_7014735,0,0.187994074074074
ISIC_4480490,0,0.6931688888888888
ISIC_0249306,0,0.210347962962963
ISIC_2176619,0,0.571541111111111
ISIC_1946341,0,0.7420607407407408
ISIC_5276642,0,0.40070000000000006
ISIC_2473783,0,0.5702440740740741
ISIC_7238414,0,0.32618592592592593
ISIC_6449293,0,0.4126042592592592
ISIC_7828631,0,0.5203800000000001
ISIC_7726555,0,0.48332037037037034
ISIC_5306908,0,0.5100587037037038
ISIC_1563683,0,0.6493833333333333
ISIC_4837896,0,0.44521518518518516
ISIC_4986164,0,0.87153
ISIC_5173720,0,0.3104629629629629
ISIC_5716082,0,0.37387185185185196
ISIC_8836543,0,0.31932796296296295
ISIC_0291551,0,0.26853648148148146
ISIC_1548235,0,0.28119629629629633
ISIC_6140801,0,0.6421540740740741
ISIC_3166183,0,0.7100833333333335
ISIC_7781094,0,0.9547344444444441
ISIC_4047746,0,0.35355833333333336
ISIC_0444742,0,0.4543931481481482
ISIC_7706119,0,0.577242777777778
ISIC_0675105,0,0.23998962962962958
ISIC_5718006,0,0.4803003703703705
ISIC_0279844,0,0.41000518518518514
ISIC_2938164,0,0.19253592592592597
ISIC_9504652,0,0.2898455555555555
ISIC_1583966,0,0.41371851851851854
ISIC_5136971,0,0.3750911111111111
ISIC_6030171,0,0.9137599999999999
ISIC_9704152,0,0.48572981481481464
ISIC_5996995,0,0.4433359259259259
ISIC_6364217,0,0.4107040740740741
ISIC_2797782,0,0.3644051851851852
ISIC_6705070,0,0.6228051851851852
ISIC_2220042,0,0.37401074074074064
ISIC_0126843,0,0.5679792592592593
ISIC_9381543,0,0.49983851851851857
ISIC_8230242,0,0.40625555555555554
ISIC_6877161,0,0.5574159259259259
ISIC_0955731,0,0.7136462962962963
ISIC_7775628,0,0.7912499999999999
ISIC_4844660,0,0.9514855555555554
ISIC_4532843,0,0.8535703703703703
ISIC_3078943,0,0.6146666666666666
ISIC_6627508,0,0.6915444444444444
ISIC_8737908,0,0.3566862962962963
ISIC_2480377,0,0.26293944444444445
ISIC_9540485,0,0.5877451851851853
ISIC_1821931,0,0.8002588888888887
ISIC_0432800,0,0.38932759259259253
ISIC_7724266,0,0.8803511111111112
ISIC_4510196,0,0.499645925925926
ISIC_4150010,0,0.5869703703703704
ISIC_8488179,0,0.36778851851851857
ISIC_4483980,0,0.21466481481481484
ISIC_0317227,0,0.27319481481481483
ISIC_0427062,0,0.8524092592592595
ISIC_8793401,0,0.6244644444444445
ISIC_5386381,0,0.187842962962963
ISIC_0604122,0,0.33171074074074075
ISIC_5165153,0,0.4235825925925926
ISIC_9462460,0,0.2955662962962962
ISIC_2075919,0,0.4666953703703703
ISIC_5673358,0,0.23796370370370368
ISIC_4146168,0,0.486582962962963
ISIC_9709424,0,0.8537185185185187
ISIC_3508135,0,0.4308670370370371
ISIC_6256208,0,0.7633022222222223
ISIC_4169083,0,0.8100651851851852
ISIC_0090268,0,0.53856
ISIC_3919895,0,0.5352903703703705
ISIC_6632308,0,0.8949140740740741
ISIC_2496316,0,0.3523168518518518
ISIC_9753710,0,0.4874551851851851
ISIC_3309620,0,0.5750277777777778
ISIC_2144000,0,0.900518888888889
ISIC_9295161,0,0.743655185185185
ISIC_3285477,0,0.5065848148148148
ISIC_6917175,0,0.47928592592592595
ISIC_7520249,0,0.5013487037037038
ISIC_5219266,0,0.7742240740740741
ISIC_9633373,0,0.13001685185185186
ISIC_6167462,0,0.22046740740740742
ISIC_7178174,0,0.20808592592592592
ISIC_0803087,0,0.16877074074074075
ISIC_6719521,0,0.9558585185185184
ISIC_0052213,0,0.4527083333333333
ISIC_6973529,0,0.41134851851851856
ISIC_4116945,0,0.39430722222222214
ISIC_6108612,0,0.43147962962962966
ISIC_1346784,0,0.35768907407407396
ISIC_8130416,0,0.7369166666666668
ISIC_8264557,0,0.48885259259259256
ISIC_0391420,0,0.4990751851851852
ISIC_3316248,0,0.7389488888888889
ISIC_3601145,0,0.8250559259259259
ISIC_9137865,0,0.27903370370370373
ISIC_0882691,0,0.9129681481481482
ISIC_5375084,0,0.35089499999999996
ISIC_0827386,0,0.8566718518518517
ISIC_8807529,0,0.1362357407407407
ISIC_9801728,0,0.7429296296296295
ISIC_2888193,0,0.32717148148148145
ISIC_4224858,0,0.5406594444444445
ISIC_6397130,0,0.3604548148148148
ISIC_7589872,0,0.4029255555555556
ISIC_6637252,0,0.11268907407407408
ISIC_6042381,0,0.5582418518518519
ISIC_3403125,0,0.3760375925925927
ISIC_5548569,0,0.6789218518518517
ISIC_5547268,0,0.4920092592592593
ISIC_1820220,0,0.28194888888888897
ISIC_4771995,0,0.31074259259259257
ISIC_8419308,0,0.6580418518518517
ISIC_2767720,0,0.6105466666666666
ISIC_4445550,0,0.785059074074074
ISIC_8194426,0,0.42771703703703706
ISIC_0177822,0,0.47571111111111114
ISIC_0938698,0,0.7143051851851853
ISIC_1129900,0,0.21385999999999997
ISIC_8629993,0,0.7830566666666666
ISIC_0742277,0,0.8605833333333334
ISIC_8831618,0,0.8034437037037038
ISIC_5112169,0,0.5854518518518518
ISIC_9999282,0,0.8836555555555555
ISIC_8321693,0,0.5190301851851853
ISIC_1898793,0,0.8079861111111111
ISIC_6779844,0,0.6227933333333334
ISIC_2787880,1,0.9870148148148149
ISIC_1440440,0,0.42824296296296294
ISIC_6632261,0,0.9418888888888889
ISIC_4890694,0,0.6590388888888891
ISIC_0865896,0,0.39703037037037037
ISIC_1707545,0,0.9463744444444445
ISIC_4768687,0,0.452102962962963
ISIC_6503833,0,0.7816785185185186
ISIC_2031846,0,0.7380081481481483
ISIC_5674962,0,0.18360666666666667
ISIC_6011496,0,0.514657962962963
ISIC_3809189,0,0.17954111111111107
ISIC_1809812,0,0.29787074074074077
ISIC_4905748,0,0.3497348148148148
ISIC_1889140,0,0.8898322222222221
ISIC_2176983,0,0.34900055555555554
ISIC_4139959,0,0.4166411111111111
ISIC_6142255,0,0.09853296296296295
ISIC_9673214,0,0.3165237037037037
ISIC_4347964,0,0.5049425925925927
ISIC_7887431,0,0.36298370370370364
ISIC_6612725,0,0.5189503703703704
ISIC_8010907,0,0.4382251851851852
ISIC_0525912,0,0.5500701851851852
ISIC_2725572,0,0.5848974074074073
ISIC_4742026,0,0.9504151851851853
ISIC_3126788,0,0.22823740740740742
ISIC_5123480,0,0.22097333333333338
ISIC_6633479,0,0.6160807407407409
ISIC_9771953,0,0.18863148148148148
ISIC_9956321,0,0.29670592592592593
ISIC_9868730,0,0.7211359259259259
ISIC_9583205,0,0.27351277777777777
ISIC_0913483,0,0.5689137037037038
ISIC_5210912,0,0.13454962962962963
ISIC_8101248,0,0.4944592592592592
ISIC_4224928,0,0.3899612962962962
ISIC_8052465,0,0.31630037037037034
ISIC_8194274,0,0.29005
ISIC_0188384,0,0.3891200000000001
ISIC_3161502,0,0.40290499999999985
ISIC_1020224,0,0.5893416666666668
ISIC_7625364,0,0.836178148148148
ISIC_3019847,0,0.7223235185185186
ISIC_3067143,0,0.937067037037037
ISIC_2889423,0,0.344485
ISIC_4433990,0,0.7577462962962963
ISIC_5776815,0,0.2956012962962963
ISIC_9763291,0,0.28548685185185185
ISIC_0548398,0,0.6253162962962963
ISIC_9889019,0,0.20444314814814812
ISIC_8208808,0,0.4864092592592593
ISIC_4234303,0,0.2659187037037037
ISIC_8084134,0,0.7875833333333334
ISIC_7431263,0,0.4245262962962964
ISIC_8532351,0,0.8747677777777777
ISIC_9682076,0,0.1870059259259259
ISIC_6398551,0,0.5085866666666666
ISIC_5855576,0,0.27125592592592596
ISIC_8051704,0,0.8916351851851853
ISIC_4607587,0,0.7460329629629628
ISIC_2107544,0,0.643911851851852
ISIC_2279548,0,0.3793892592592592
ISIC_6822853,0,0.824268888888889
ISIC_1615757,0,0.2598659259259259
ISIC_7144740,0,0.8997133333333335
ISIC_5864972,0,0.550762962962963
ISIC_4949797,0,0.06335740740740742
ISIC_6945602,0,0.6588657407407408
ISIC_7504367,0,0.38031
ISIC_0403384,0,0.1473488888888889
ISIC_4822652,0,0.7868896296296297
ISIC_8355097,0,0.3600103703703705
ISIC_9165606,0,0.3112131481481482
ISIC_4817948,0,0.46676111111111096
ISIC_2746518,0,0.4024298148148147
ISIC_4980168,0,0.26307185185185183
ISIC_3359600,0,0.20961407407407406
ISIC_2300479,0,0.7025379629629628
ISIC_6337740,0,0.3367381481481481
ISIC_4457706,0,0.2163116666666667
ISIC_0175268,0,0.45959814814814814
ISIC_3982436,0,0.9314196296296297
ISIC_3621167,0,0.35974851851851847
ISIC_8666506,0,0.3650435185185186
ISIC_5576816,0,0.8258525925925927
ISIC_4657485,0,0.4050255555555556
ISIC_7984890,0,0.5804159259259261
ISIC_5727670,0,0.7498992592592594
ISIC_2480252,0,0.1928494444444444
ISIC_7634594,0,0.21260611111111108
ISIC_1783936,0,0.4542298148148148
ISIC_0979666,0,0.8196133333333333
ISIC_5099732,0,0.3714083333333334
ISIC_4414613,0,0.37340407407407405
ISIC_1211196,0,0.6663274074074075
ISIC_0319768,0,0.42875629629629636
ISIC_2643852,0,0.6045681481481481
ISIC_2572591,0,0.4967514814814815
ISIC_9336679,0,0.3030981481481482
ISIC_4604074,0,0.814701111111111
ISIC_1506251,0,0.3965459259259259
ISIC_4885191,0,0.23743685185185184
ISIC_2347297,0,0.60258
ISIC_7156847,0,0.4070822222222221
ISIC_7696558,0,0.5407814814814814
ISIC_4069546,0,0.19524425925925923
ISIC_3558390,0,0.4798498148148149
ISIC_6906867,0,0.47584722222222225
ISIC_4016307,0,0.2732611111111111
ISIC_1160855,0,0.41063129629629636
ISIC_4981179,0,0.6488918518518518
ISIC_3714255,0,0.702385
ISIC_9821127,0,0.19656944444444444
ISIC_5938953,0,0.17916037037037036
ISIC_1463748,0,0.3513183333333334
ISIC_3259145,0,0.5445409259259258
ISIC_9026708,0,0.36673111111111106
ISIC_2547834,0,0.5097725925925927
ISIC_4609734,0,0.7341722222222223
ISIC_0950640,0,0.9512092592592594
ISIC_3991534,0,0.09893444444444442
ISIC_6619489,0,0.2724555555555556
ISIC_6546370,0,0.2407425925925926
ISIC_3049473,0,0.7224633333333333
ISIC_3731732,0,0.735692962962963
ISIC_5477855,0,0.3185894444444445
ISIC_4724225,0,0.5315607407407408
ISIC_9083172,0,0.33582574074074073
ISIC_4045554,0,0.7876796296296296
ISIC_5800786,0,0.5663807407407407
ISIC_2346785,0,0.6259427777777777
ISIC_3192980,0,0.805154074074074
ISIC_3306747,0,0.2956640740740741
ISIC_1834576,0,0.48311407407407403
ISIC_6268733,0,0.31701148148148145
ISIC_4091424,0,0.6444383333333333
ISIC_7212308,0,0.22885574074074078
ISIC_1057880,0,0.8363662962962962
ISIC_7431296,0,0.48629074074074063
ISIC_9712408,0,0.774784074074074
ISIC_3564548,0,0.2994851851851852
ISIC_9246603,0,0.7569103703703703
ISIC_8107071,0,0.2780037037037037
ISIC_9560735,0,0.8001244444444445
ISIC_7413160,0,0.6960972222222223
ISIC_4633669,0,0.4941762962962964
ISIC_4789271,0,0.5561144444444445
ISIC_5984637,0,0.6117322222222222
ISIC_0901416,0,0.4127688888888889
ISIC_5739913,0,0.5657044444444445
ISIC_2300541,0,0.18162481481481482
ISIC_4580756,0,0.3879107407407408
ISIC_4035852,0,0.5125892592592592
ISIC_2403831,0,0.20964333333333332
ISIC_5847176,0,0.4180737037037037
ISIC_5678992,0,0.6797503703703702
ISIC_1915234,0,0.9152722222222223
ISIC_9533666,0,0.5735118518518519
ISIC_9082303,0,0.601338888888889
ISIC_3502289,0,0.5696974074074075
ISIC_7985766,0,0.7190885185185185
ISIC_5269233,0,0.2822155555555555
ISIC_3939045,0,0.15250074074074074
ISIC_2001467,0,0.27092999999999995
ISIC_8251414,0,0.48082296296296284
ISIC_9180383,0,0.20595259259259255
ISIC_5461304,0,0.4260107407407408
ISIC_1410516,0,0.40790074074074073
ISIC_3600204,0,0.3025722222222222
ISIC_2573181,0,0.9438462962962962
ISIC_1718600,0,0.9901181481481482
ISIC_0949206,0,0.28536962962962964
ISIC_8899195,0,0.46607629629629627
ISIC_7202992,0,0.7048525925925926
ISIC_1931783,0,0.6389172222222221
ISIC_4659330,0,0.42689944444444444
ISIC_8268454,0,0.46384296296296296
ISIC_6158395,0,0.8385874074074074
ISIC_4734107,0,0.43337555555555557
ISIC_7069077,0,0.6609725925925924
ISIC_8066980,0,0.7285659259259258
ISIC_5531824,0,0.25871796296296296
ISIC_0299086,0,0.33800351851851856
ISIC_8122913,0,0.792048888888889
ISIC_3665299,0,0.5181996296296297
ISIC_5598598,0,0.6595803703703703
ISIC_8874667,0,0.6597014814814814
ISIC_4963614,0,0.3084161111111111
ISIC_5798572,0,0.9909537037037038
ISIC_1647569,0,0.613975925925926
ISIC_1304467,0,0.7581429629629629
ISIC_5877435,0,0.5751499999999999
ISIC_8069599,0,0.583545925925926
ISIC_4703826,0,0.38848555555555553
ISIC_6530000,0,0.6301448148148149
ISIC_7542622,0,0.9496855555555556
ISIC_9494583,0,0.9069164814814817
ISIC_4239543,0,0.46964351851851843
ISIC_5318325,0,0.3423674074074074
ISIC_8114843,0,0.30764296296296295
ISIC_8681855,0,0.3753022222222222
ISIC_9578188,0,0.3512648148148149
ISIC_0546159,0,0.16926555555555556
ISIC_1305804,0,0.3430414814814815
ISIC_7818533,0,0.8477744444444445
ISIC_9649004,0,0.320187037037037
ISIC_5532617,0,0.5077727777777777
ISIC_7010814,0,0.9002751851851851
ISIC_5887973,0,0.4231448148148149
ISIC_8263849,0,0.20329277777777777
ISIC_1440522,0,0.9670477777777777
ISIC_4092772,0,0.5068666666666667
ISIC_0230237,0,0.5044837037037038
ISIC_8442912,0,0.6242470370370371
ISIC_5710098,0,0.18954925925925928
ISIC_2201100,0,0.35103370370370374
ISIC_0143274,0,0.2777162962962963
ISIC_9858624,0,0.4670507407407407
ISIC_2314033,0,0.7597053703703702
ISIC_7222270,0,0.5614062962962963
ISIC_7840413,0,0.5196901851851853
ISIC_6135343,0,0.42825296296296295
ISIC_7380223,0,0.3756944444444445
ISIC_1631979,0,0.17113018518518522
ISIC_9641391,0,0.7150600000000001
ISIC_3679857,0,0.28842148148148156
ISIC_9507188,0,0.22899222222222226
ISIC_1767539,0,0.7223585185185183
ISIC_1946307,0,0.24217185185185186
ISIC_2805010,0,0.9241014814814816
ISIC_2892694,0,0.37094148148148137
ISIC_8349157,0,0.2968322222222222
ISIC_2416637,0,0.8504711111111111
ISIC_1329653,0,0.8380724074074074
ISIC_9409289,0,0.4071985185185185
ISIC_4701518,0,0.21129259259259267
ISIC_3134237,0,0.8966951851851851
ISIC_1203662,0,0.6283392592592593
ISIC_1405112,0,0.38926629629629633
ISIC_8542800,0,0.8111585185185186
ISIC_3719853,0,0.2473796296296296
ISIC_4953211,0,0.6027042592592593
ISIC_9638245,0,0.3133107407407408
ISIC_4951761,0,0.6788770370370371
ISIC_6584011,0,0.4012774074074074
ISIC_5998884,0,0.45719370370370366
ISIC_9601644,0,0.48610611111111107
ISIC_9078139,0,0.6102094444444445
ISIC_2076810,0,0.7502066666666667
ISIC_2473363,0,0.5940474074074074
ISIC_6467541,0,0.50286
ISIC_2890828,0,0.3606361111111111
ISIC_0337476,0,0.5448144444444445
ISIC_7004484,0,0.13857518518518516
ISIC_4209290,0,0.7622592592592592
ISIC_8109780,0,0.4508903703703704
ISIC_2264643,0,0.4923511111111112
ISIC_6091136,0,0.9869677777777777
ISIC_9749712,0,0.9332770370370369
ISIC_7200069,0,0.8444637037037035
ISIC_6938446,0,0.9134162962962965
ISIC_7065658,0,0.41405444444444445
ISIC_1198025,0,0.19893148148148146
ISIC_0276420,0,0.4135514814814814
ISIC_5357549,0,0.5000620370370371
ISIC_5526857,0,0.25014592592592594
ISIC_2752049,0,0.5636992592592592
ISIC_6684601,0,0.4486533333333334
ISIC_6727853,0,0.40283500000000005
ISIC_0155135,0,0.6169844444444444
ISIC_2307587,0,0.503733888888889
ISIC_6951974,0,0.9059933333333333
ISIC_2595201,0,0.19685870370370376
ISIC_1304506,0,0.614464074074074
ISIC_2572395,0,0.5881098148148146
ISIC_8488433,0,0.43843962962962957
ISIC_3567394,0,0.44930037037037035
ISIC_0867793,0,0.2430446296296296
ISIC_1445010,0,0.7588214814814815
ISIC_3759996,0,0.40513277777777773
ISIC_8543874,0,0.3101388888888889
ISIC_8285404,0,0.3124670370370371
ISIC_0284037,0,0.2012466666666667
ISIC_1290629,0,0.39234444444444455
ISIC_2174467,0,0.5676287037037037
ISIC_1616279,0,0.7999325925925928
ISIC_7217299,0,0.5878859259259258
ISIC_1469987,0,0.35612333333333335
ISIC_7817650,0,0.44986481481481483
ISIC_9741353,0,0.9705599999999999
ISIC_7551217,0,0.6134596296296295
ISIC_6160504,0,0.41402259259259266
ISIC_0766999,0,0.34247981481481476
ISIC_0884727,0,0.4222281481481482
ISIC_8162440,0,0.3142324074074074
ISIC_2028919,0,0.9355948148148148
ISIC_4729233,0,0.7532651851851853
ISIC_6818516,0,0.24231055555555558
ISIC_1353350,0,0.13289185185185184
ISIC_5090952,0,0.37368333333333337
ISIC_0385746,0,0.8312470370370372
ISIC_4703301,0,0.33624685185185177
ISIC_2418594,0,0.9774159259259259
ISIC_7522078,0,0.6741087037037037
ISIC_6774390,0,0.41135518518518516
ISIC_0998953,0,0.25769314814814814
ISIC_7213094,0,0.2229118518518519
ISIC_7680729,0,0.7654348148148147
ISIC_8798944,0,0.5700727777777778
ISIC_8952132,0,0.3246661111111111
ISIC_8501304,0,0.3302431481481482
ISIC_7049318,0,0.522647037037037
ISIC_9003146,0,0.4097948148148147
ISIC_6585136,0,0.3458787037037038
ISIC_1383583,0,0.6746803703703703
ISIC_8516267,0,0.3122581481481481
ISIC_2934974,0,0.33751111111111104
ISIC_7785758,0,0.38993407407407404
ISIC_2604424,0,0.28401222222222217
ISIC_0635661,0,0.33560018518518525
ISIC_6026897,0,0.7049457407407408
ISIC_5855112,0,0.6363881481481481
ISIC_6690766,0,0.6083744444444443
ISIC_4769710,0,0.21746370370370371
ISIC_9133582,0,0.3058053703703703
ISIC_9264152,0,0.8662107407407408
ISIC_4141872,0,0.7173592592592595
ISIC_4904698,0,0.3984433333333334
ISIC_9526286,0,0.26298314814814816
ISIC_7382993,0,0.30100296296296297
ISIC_7716127,0,0.6646431481481483
ISIC_5352086,0,0.8383462962962961
ISIC_3093917,0,0.34384296296296296
ISIC_5670825,0,0.5081022222222223
ISIC_6148060,0,0.8708859259259257
ISIC_8593107,0,0.9405796296296297
ISIC_2921703,0,0.6309696296296295
ISIC_8282524,0,0.3472044444444444
ISIC_2020688,0,0.9879544444444442
ISIC_9080501,0,0.5844901851851851
ISIC_9983358,0,0.8633977777777778
ISIC_0347235,0,0.9927692592592591
ISIC_9798368,0,0.48963888888888896
ISIC_7974794,0,0.4411144444444444
ISIC_0608758,0,0.08424370370370372
ISIC_4926604,0,0.9342792592592594
ISIC_8429882,0,0.39997925925925926
ISIC_1679037,0,0.6855592592592593
ISIC_4735457,0,0.18493111111111107
ISIC_2544800,0,0.498792962962963
ISIC_0360244,0,0.4002851851851852
ISIC_3129426,0,0.3285075925925926
ISIC_1259174,0,0.8482216666666668
ISIC_7903369,0,0.4381407407407408
ISIC_8696719,0,0.21696259259259262
ISIC_0333020,0,0.7437722222222223
ISIC_3258808,0,0.3677475925925926
ISIC_8685955,0,0.5073533333333333
ISIC_7158699,0,0.1491735185185185
ISIC_3019806,0,0.3532531481481482
ISIC_6435974,0,0.7330181481481483
ISIC_4072375,0,0.44119166666666665
ISIC_3422426,0,0.22700407407407405
ISIC_9144903,0,0.9137992592592593
ISIC_9477261,0,0.17333148148148148
ISIC_6328659,0,0.30319629629629624
ISIC_8978536,0,0.8756288888888889
ISIC_4733673,0,0.29421629629629625
ISIC_5834771,0,0.7636651851851853
ISIC_4022287,0,0.41639999999999994
ISIC_1123023,0,0.4212833333333334
ISIC_4667102,0,0.8188233333333335
ISIC_8160548,0,0.3756733333333333
ISIC_5228498,0,0.30782444444444446
ISIC_8543354,0,0.31692222222222216
ISIC_1715927,0,0.5966125925925926
ISIC_0695707,0,0.5867062962962962
ISIC_6507715,0,0.41604555555555556
ISIC_9582820,0,0.8714681481481481
ISIC_5103050,0,0.16376685185185189
ISIC_0366722,0,0.558278148148148
ISIC_2837801,0,0.5360655555555556
ISIC_0576698,0,0.5664261111111113
ISIC_6909681,0,0.4062185185185186
ISIC_2635621,0,0.5680737037037037
ISIC_7396252,0,0.874517037037037
ISIC_7301541,0,0.7950255555555555
ISIC_1474469,0,0.4120212962962963
ISIC_8993875,0,0.3304142592592593
ISIC_0067881,0,0.4853974074074074
ISIC_9737292,0,0.21527592592592595
ISIC_3873162,0,0.16099
ISIC_3081312,0,0.12389129629629629
ISIC_4159103,0,0.325732962962963
ISIC_7648817,0,0.5772744444444444
ISIC_2967228,0,0.3677277777777778
ISIC_0132870,0,0.26488388888888886
ISIC_1472567,0,0.34775870370370376
ISIC_8321822,0,0.8561529629629628
ISIC_2739615,0,0.9056444444444445
ISIC_5154913,0,0.7271714814814816
ISIC_6825680,0,0.2767233333333334
ISIC_5746673,0,0.6888888888888888
ISIC_3255084,0,0.3950666666666667
ISIC_2001846,0,0.19314222222222224
