isic_id,target,prediction
ISIC_7431263,0,0.2871011111111111
ISIC_8532351,0,0.5926962962962963
ISIC_9682076,0,0.1760266666666667
ISIC_6398551,0,0.56862
ISIC_5855576,0,0.3160188888888889
ISIC_8051704,0,0.9714066666666668
ISIC_4607587,0,0.5271603703703704
ISIC_2107544,0,0.7507770370370371
ISIC_2279548,0,0.43656703703703714
ISIC_6822853,0,0.7405788888888889
ISIC_1615757,0,0.43424
ISIC_7144740,0,0.9128344444444444
ISIC_5864972,0,0.9305225925925926
ISIC_4949797,0,0.25758592592592594
ISIC_6945602,0,0.9738300000000003
ISIC_7504367,0,0.24925
ISIC_0403384,0,0.14914444444444444
ISIC_4822652,0,0.8416692592592594
ISIC_8355097,0,0.6125229629629629
ISIC_9165606,0,0.30806259259259255
ISIC_4817948,0,0.8536527777777777
ISIC_2746518,0,0.35952444444444454
ISIC_4980168,0,0.15332222222222222
ISIC_3359600,0,0.24763
ISIC_2300479,0,0.5171505555555554
ISIC_6337740,0,0.5760466666666666
ISIC_4457706,0,0.19126277777777778
ISIC_0175268,0,0.7214818518518517
ISIC_3982436,0,0.8385388888888888
ISIC_3621167,0,0.20558129629629632
ISIC_8666506,0,0.3506296296296296
ISIC_5576816,0,0.8105762962962961
ISIC_4657485,0,0.4285540740740741
ISIC_7984890,0,0.2203277777777778
ISIC_5727670,0,0.5381422222222222
ISIC_2480252,0,0.08437814814814815
ISIC_7634594,0,0.5024792592592592
ISIC_1783936,0,0.2029174074074074
ISIC_0979666,0,0.41820851851851853
ISIC_5099732,0,0.37977555555555553
ISIC_4414613,0,0.2977542592592593
ISIC_1211196,0,0.8367548148148148
ISIC_0319768,0,0.32344222222222224
ISIC_2643852,0,0.7188692592592593
ISIC_2572591,0,0.3518962962962963
ISIC_9336679,0,0.5036774074074075
ISIC_4604074,0,0.9499211111111112
ISIC_1506251,0,0.5997337037037037
ISIC_4885191,0,0.6217733333333334
ISIC_2347297,0,0.6220157407407408
ISIC_7156847,0,0.5460840740740741
ISIC_7696558,0,0.350262037037037
ISIC_4069546,0,0.1213251851851852
ISIC_3558390,0,0.4588853703703704
ISIC_6906867,0,0.36369370370370374
ISIC_4016307,0,0.5696818518518518
ISIC_1160855,0,0.22229074074074076
ISIC_4981179,0,0.41445388888888884
ISIC_3714255,0,0.5181916666666667
ISIC_9821127,0,0.34965222222222225
ISIC_5938953,0,0.3216192592592593
ISIC_1463748,0,0.17465333333333333
ISIC_3259145,0,0.4310866666666667
ISIC_9026708,0,0.7612944444444444
ISIC_2547834,0,0.7651162962962962
ISIC_4609734,0,0.9357203703703703
ISIC_0950640,0,0.974398888888889
ISIC_3991534,0,0.12143518518518519
ISIC_6619489,0,0.313942962962963
ISIC_6546370,0,0.44886333333333334
ISIC_3049473,0,0.20795907407407407
ISIC_3731732,0,0.2224774074074074
ISIC_5477855,0,0.4121970370370369
ISIC_4724225,0,0.49889629629629634
ISIC_9083172,0,0.27145296296296295
ISIC_4045554,0,0.9179574074074073
ISIC_5800786,0,0.17949666666666667
ISIC_2346785,0,0.594941111111111
ISIC_3192980,0,0.6368307407407406
ISIC_3306747,0,0.408579074074074
ISIC_1834576,0,0.19065203703703704
ISIC_6268733,0,0.398447962962963
ISIC_4091424,0,0.7632440740740741
ISIC_7212308,0,0.5900166666666667
ISIC_1057880,0,0.9432611111111114
ISIC_7431296,0,0.20565388888888889
ISIC_9712408,0,0.5591457407407407
ISIC_3564548,0,0.39530703703703707
ISIC_9246603,0,0.3885996296296295
ISIC_8107071,0,0.1960238888888889
ISIC_9560735,0,0.7252140740740741
ISIC_7413160,0,0.3813325925925926
ISIC_4633669,0,0.4382422222222222
ISIC_4789271,0,0.2788433333333334
ISIC_5984637,0,0.4741651851851853
ISIC_0901416,0,0.8280188888888889
ISIC_5739913,0,0.6056637037037037
ISIC_2300541,0,0.1192207407407407
ISIC_4580756,0,0.3500114814814816
ISIC_4035852,0,0.6842833333333331
ISIC_2403831,0,0.28659555555555566
ISIC_5847176,0,0.36844259259259265
ISIC_5678992,0,0.6566566666666668
ISIC_1915234,0,0.9462266666666667
ISIC_9533666,0,0.2757974074074074
ISIC_9082303,0,0.7538014814814815
ISIC_3502289,0,0.4796648148148148
ISIC_7985766,0,0.6986040740740741
ISIC_5269233,0,0.2259183333333333
ISIC_3939045,0,0.4874205555555555
ISIC_2001467,0,0.28801944444444444
ISIC_8251414,0,0.7000596296296294
ISIC_9180383,0,0.14650407407407406
ISIC_5461304,0,0.24405296296296294
ISIC_1410516,0,0.38134148148148145
ISIC_3600204,0,0.13097222222222224
ISIC_2573181,0,0.8014296296296296
ISIC_1718600,0,0.9056296296296296
ISIC_0949206,0,0.43130185185185194
ISIC_8899195,0,0.29255222222222216
ISIC_7202992,0,0.566115925925926
ISIC_1931783,0,0.5489862962962965
ISIC_4659330,0,0.3028214814814815
ISIC_8268454,0,0.31620129629629634
ISIC_6158395,0,0.7618364814814814
ISIC_4734107,0,0.30030296296296294
ISIC_7069077,0,0.2866259259259259
ISIC_8066980,0,0.5757335185185185
ISIC_5531824,0,0.25805111111111106
ISIC_0299086,0,0.13555944444444445
ISIC_8122913,0,0.49991370370370375
ISIC_3665299,0,0.34754111111111113
ISIC_5598598,0,0.3762764814814814
ISIC_8874667,0,0.8547492592592593
ISIC_4963614,0,0.6955081481481481
ISIC_5798572,0,0.9801859259259259
ISIC_1647569,0,0.3332074074074074
ISIC_1304467,0,0.3778607407407408
ISIC_5877435,0,0.34915648148148143
ISIC_8069599,0,0.2807087037037037
ISIC_4703826,0,0.2691088888888889
ISIC_6530000,0,0.4177162962962963
ISIC_7542622,0,0.5628933333333334
ISIC_9494583,0,0.9605196296296294
ISIC_4239543,0,0.3730687037037037
ISIC_5318325,0,0.25260185185185186
ISIC_8114843,0,0.5072874074074074
ISIC_8681855,0,0.6170957407407408
ISIC_9578188,0,0.31918592592592593
ISIC_0546159,0,0.20706925925925926
ISIC_1305804,0,0.1324211111111111
ISIC_7818533,0,0.9152696296296298
ISIC_9649004,0,0.421387037037037
ISIC_5532617,0,0.36877444444444446
ISIC_7010814,0,0.7764185185185185
ISIC_5887973,0,0.5208474074074074
ISIC_8263849,0,0.1842207407407407
ISIC_1440522,0,0.969464814814815
ISIC_4092772,0,0.6021548148148148
ISIC_0230237,0,0.684545185185185
ISIC_8442912,0,0.329587037037037
ISIC_5710098,0,0.47625481481481485
ISIC_2201100,0,0.5152974074074074
ISIC_0143274,0,0.4269531481481481
ISIC_9858624,0,0.7134957407407407
ISIC_2314033,0,0.4049798148148149
ISIC_7222270,0,0.3511470370370369
ISIC_7840413,0,0.7691040740740741
ISIC_6135343,0,0.14861203703703704
ISIC_7380223,0,0.4502064814814814
ISIC_1631979,0,0.15466277777777782
ISIC_9641391,0,0.24881166666666663
ISIC_3679857,0,0.24835629629629627
ISIC_9507188,0,0.33883814814814817
ISIC_1767539,0,0.5108344444444444
ISIC_1946307,0,0.38437259259259254
ISIC_2805010,0,0.773634074074074
ISIC_2892694,0,0.2162388888888889
ISIC_8349157,0,0.33677037037037033
ISIC_2416637,0,0.9670629629629629
ISIC_1329653,0,0.9353844444444445
ISIC_9409289,0,0.233687037037037
ISIC_4701518,0,0.4445120370370372
ISIC_3134237,0,0.9016481481481481
ISIC_1203662,0,0.40540296296296296
ISIC_1405112,0,0.2643866666666667
ISIC_8542800,0,0.9445837037037038
ISIC_3719853,0,0.5342633333333333
ISIC_4953211,0,0.13375666666666666
ISIC_9638245,0,0.19051703703703704
ISIC_4951761,0,0.7886992592592591
ISIC_6584011,0,0.4358544444444443
ISIC_5998884,0,0.30530166666666664
ISIC_9601644,0,0.37056351851851854
ISIC_9078139,0,0.5084859259259259
ISIC_2076810,0,0.41388092592592596
ISIC_2473363,0,0.6707492592592593
ISIC_6467541,0,0.6674244444444445
ISIC_2890828,0,0.4915914814814814
ISIC_0337476,0,0.628912962962963
ISIC_7004484,0,0.1129512962962963
ISIC_4209290,0,0.7587811111111112
ISIC_8109780,0,0.17283814814814813
ISIC_2264643,0,0.7522888888888889
ISIC_6091136,0,0.9865955555555557
ISIC_9749712,0,0.8945996296296296
ISIC_7200069,0,0.7764425925925926
ISIC_6938446,0,0.9328099999999999
ISIC_7065658,0,0.45002611111111107
ISIC_1198025,0,0.12702370370370372
ISIC_0276420,0,0.4687440740740741
ISIC_5357549,0,0.16936851851851853
ISIC_5526857,0,0.10460796296296297
ISIC_2752049,0,0.6675851851851852
ISIC_6684601,0,0.7788170370370371
ISIC_6727853,0,0.49114185185185183
ISIC_0155135,0,0.7369325925925926
ISIC_2307587,0,0.5764485185185185
ISIC_6951974,0,0.4864825925925926
ISIC_2595201,0,0.24145370370370375
ISIC_1304506,0,0.45579314814814814
ISIC_2572395,0,0.4941218518518518
ISIC_8488433,0,0.3474644444444444
ISIC_3567394,0,0.3596277777777779
ISIC_0867793,0,0.09547444444444446
ISIC_1445010,0,0.8068481481481481
ISIC_3759996,0,0.23458111111111113
ISIC_8543874,0,0.2122414814814815
ISIC_8285404,0,0.08355555555555556
ISIC_0284037,0,0.3036585185185185
ISIC_1290629,0,0.3189118518518519
ISIC_2174467,0,0.49108
ISIC_1616279,0,0.9192207407407406
ISIC_7217299,0,0.1736955555555556
ISIC_1469987,0,0.3040559259259259
ISIC_7817650,0,0.6279409259259259
ISIC_9741353,0,0.9850914814814815
ISIC_7551217,0,0.635614074074074
ISIC_6160504,0,0.17041592592592592
ISIC_0766999,0,0.5229300000000001
ISIC_0884727,0,0.5009840740740741
ISIC_8162440,0,0.6050211111111111
ISIC_2028919,0,0.7706974074074074
ISIC_4729233,0,0.14409740740740742
ISIC_6818516,0,0.40666703703703694
ISIC_1353350,0,0.10046185185185186
ISIC_5090952,0,0.3617974074074075
ISIC_0385746,0,0.6261622222222223
ISIC_4703301,0,0.37448870370370374
ISIC_2418594,0,0.9690688888888889
ISIC_7522078,0,0.6318722222222222
ISIC_6774390,0,0.47701518518518515
ISIC_0998953,0,0.639947037037037
ISIC_7213094,0,0.20164314814814818
ISIC_7680729,0,0.9047507407407407
ISIC_8798944,0,0.2295851851851852
ISIC_8952132,0,0.5906579629629629
ISIC_8501304,0,0.6749303703703703
ISIC_7049318,0,0.7493692592592595
ISIC_9003146,0,0.30326555555555557
ISIC_6585136,0,0.5656611111111111
ISIC_1383583,0,0.8535288888888887
ISIC_8516267,0,0.1536748148148148
ISIC_2934974,0,0.3691457407407408
ISIC_7785758,0,0.3174844444444445
ISIC_2604424,0,0.3708203703703703
ISIC_0635661,0,0.30006518518518516
ISIC_6026897,0,0.6425707407407408
ISIC_5855112,0,0.8020129629629631
ISIC_6690766,0,0.3892074074074074
ISIC_4769710,0,0.3244340740740741
ISIC_9133582,0,0.2559622222222222
ISIC_9264152,0,0.8438851851851852
ISIC_4141872,0,0.8070092592592593
ISIC_4904698,0,0.1506088888888889
ISIC_9526286,0,0.22104444444444446
ISIC_7382993,0,0.19302851851851852
ISIC_7716127,0,0.9150174074074072
ISIC_5352086,0,0.9455122222222222
ISIC_3093917,0,0.10856666666666669
ISIC_5670825,0,0.7069444444444444
ISIC_6148060,0,0.6963592592592592
ISIC_8593107,0,0.9977548148148148
ISIC_2921703,0,0.2429740740740741
ISIC_8282524,0,0.19665925925925928
ISIC_2020688,0,0.9422111111111112
ISIC_9080501,0,0.4962412962962963
ISIC_9983358,0,0.934995925925926
ISIC_0347235,0,0.9803733333333335
ISIC_9798368,0,0.394247037037037
ISIC_7974794,0,0.5350114814814816
ISIC_0608758,0,0.09737111111111113
ISIC_4926604,0,0.9319548148148146
ISIC_8429882,0,0.8228385185185184
ISIC_1679037,0,0.5733070370370371
ISIC_4735457,0,0.49996074074074076
ISIC_2544800,0,0.30531759259259256
ISIC_0360244,0,0.25443851851851856
ISIC_3129426,0,0.21937444444444446
ISIC_1259174,0,0.8992518518518519
ISIC_7903369,0,0.6745892592592594
ISIC_8696719,0,0.17449185185185181
ISIC_0333020,0,0.7872177777777777
ISIC_3258808,0,0.16635629629629628
ISIC_8685955,0,0.10685518518518518
ISIC_7158699,0,0.10938111111111114
ISIC_3019806,0,0.4892357407407408
ISIC_6435974,0,0.630995925925926
ISIC_4072375,0,0.4299181481481482
ISIC_3422426,0,0.5576003703703706
ISIC_9144903,0,0.5984438888888889
ISIC_9477261,0,0.5817048148148148
ISIC_6328659,0,0.16824407407407407
ISIC_8978536,0,0.769385925925926
ISIC_4733673,0,0.26620962962962963
ISIC_5834771,0,0.6235988888888889
ISIC_4022287,0,0.34306629629629626
ISIC_1123023,0,0.38460444444444447
ISIC_4667102,0,0.8007612962962961
ISIC_8160548,0,0.3205222222222222
ISIC_5228498,0,0.39594129629629626
ISIC_8543354,0,0.3481577777777778
ISIC_1715927,0,0.5103066666666667
ISIC_0695707,0,0.3568744444444443
ISIC_6507715,0,0.40349629629629624
ISIC_9582820,0,0.7245933333333333
ISIC_5103050,0,0.21231629629629634
ISIC_0366722,0,0.2960077777777778
ISIC_2837801,0,0.8003953703703705
ISIC_0576698,0,0.2362437037037037
ISIC_6909681,0,0.20387296296296295
ISIC_2635621,0,0.7227874074074075
ISIC_7396252,0,0.7307337037037037
ISIC_7301541,0,0.9633125925925925
ISIC_1474469,0,0.4153492592592593
ISIC_8993875,0,0.2849968518518519
ISIC_0067881,0,0.8827092592592592
ISIC_9737292,0,0.42827962962962957
ISIC_3873162,0,0.11723222222222222
ISIC_3081312,0,0.31005259259259255
ISIC_4159103,0,0.4232251851851852
ISIC_7648817,0,0.4742122222222222
ISIC_2967228,0,0.2817192592592593
ISIC_0132870,0,0.3210337037037037
ISIC_1472567,0,0.5046900000000001
ISIC_8321822,0,0.44371592592592596
ISIC_2739615,0,0.8881259259259258
ISIC_5154913,0,0.6855155555555555
ISIC_6825680,0,0.2877911111111111
ISIC_5746673,0,0.8975685185185185
ISIC_3255084,0,0.30282444444444445
ISIC_2001846,0,0.3490462962962963
ISIC_9236699,0,0.2227274074074074
ISIC_3877688,0,0.55483
ISIC_3110471,0,0.5586777777777777
ISIC_1437402,0,0.7543581481481482
ISIC_8358544,0,0.5063455555555555
ISIC_2253171,0,0.5402385185185185
ISIC_7233369,0,0.27522685185185186
ISIC_9741535,0,0.6619811111111111
ISIC_4450158,0,0.3925133333333333
ISIC_3708214,0,0.48063685185185195
ISIC_0257167,0,0.913042962962963
ISIC_8535423,0,0.744055925925926
ISIC_8431627,0,0.07609666666666666
ISIC_6115002,0,0.2688433333333333
ISIC_4602548,0,0.6603411111111112
ISIC_7892093,0,0.36974092592592595
ISIC_3638074,0,0.8301770370370373
ISIC_4440815,0,0.2782548148148148
ISIC_2414921,0,0.3443062962962962
ISIC_3885473,0,0.9531255555555554
ISIC_7716564,0,0.4918
ISIC_9732786,0,0.5634455555555555
ISIC_9882529,0,0.16073962962962968
ISIC_1687077,0,0.17487370370370367
ISIC_6106030,0,0.8803755555555554
ISIC_9344083,0,0.7573025925925926
ISIC_4909007,0,0.6221551851851852
ISIC_3557202,0,0.1398911111111111
ISIC_8425217,0,0.6988053703703704
ISIC_2640574,0,0.3386788888888889
ISIC_4724477,0,0.41319666666666666
ISIC_7930424,0,0.27836648148148146
ISIC_4265132,0,0.3632025925925926
ISIC_4858771,0,0.6642196296296295
ISIC_5128040,0,0.5260148148148148
ISIC_6518653,0,0.4854675925925927
ISIC_3623052,0,0.6175501851851853
ISIC_9309654,0,0.37138
ISIC_6467657,0,0.1093762962962963
ISIC_3771862,0,0.16450907407407403
ISIC_3748510,0,0.5361159259259259
ISIC_1220924,0,0.13676518518518518
ISIC_5891729,0,0.8981925925925927
ISIC_4419272,0,0.6778444444444444
ISIC_4206200,0,0.62642
ISIC_5930831,0,0.40880444444444447
ISIC_1674372,0,0.8564499999999998
ISIC_2116951,0,0.5937574074074075
ISIC_7934191,0,0.8743340740740742
ISIC_6160962,0,0.5666414814814816
ISIC_1174624,0,0.747124074074074
ISIC_0494065,0,0.8638159259259258
ISIC_2101592,0,0.1437622222222222
ISIC_6631118,0,0.31821814814814825
ISIC_2558177,0,0.39454407407407405
ISIC_1896434,0,0.45873999999999987
ISIC_1106343,0,0.5625896296296294
ISIC_3162753,0,0.8157
ISIC_7174605,0,0.2709188888888889
ISIC_4200647,0,0.5979188888888889
ISIC_4680778,0,0.1255766666666667
ISIC_3086400,0,0.23225962962962962
ISIC_0275506,0,0.5370438888888889
ISIC_3065949,0,0.9868418518518518
ISIC_6883596,0,0.8679105555555555
ISIC_0537914,0,0.06323444444444444
ISIC_0395878,0,0.2240451851851852
ISIC_4334798,0,0.5698551851851852
ISIC_2366950,0,0.30481703703703705
ISIC_3777382,0,0.3118637037037037
ISIC_6961529,0,0.49479037037037044
ISIC_7211087,0,0.08037537037037039
ISIC_1537094,0,0.5689487037037038
ISIC_6122733,0,0.29200574074074076
ISIC_5680806,0,0.45401148148148146
ISIC_2629092,0,0.5015396296296296
ISIC_1719992,0,0.5883792592592593
ISIC_4099570,0,0.47120185185185187
ISIC_0367287,0,0.31236592592592594
ISIC_4143696,0,0.304441111111111
ISIC_4825472,0,0.9714244444444446
ISIC_1970234,0,0.7066481481481482
ISIC_4380604,0,0.37267314814814817
ISIC_0424761,0,0.6929166666666667
ISIC_6066523,0,0.5460959259259259
ISIC_4283446,0,0.7600866666666667
ISIC_8587107,0,0.5966225925925926
ISIC_4430216,0,0.5344385185185184
ISIC_4569618,0,0.42887999999999993
ISIC_1551722,0,0.7058120370370372
ISIC_8364870,0,0.6046344444444445
ISIC_8820146,0,0.7733970370370371
ISIC_6438981,0,0.704861111111111
ISIC_7564786,0,0.410569074074074
ISIC_3381688,0,0.44448370370370366
ISIC_6417100,0,0.7352633333333333
ISIC_2339403,0,0.24539
ISIC_1203679,0,0.4023535185185186
ISIC_9848303,0,0.8162603703703702
ISIC_5641109,0,0.41028833333333337
ISIC_1307059,0,0.1150337037037037
ISIC_9295633,0,0.768786296296296
ISIC_9755333,0,0.7252981481481483
ISIC_2631744,0,0.8758170370370371
ISIC_4960552,0,0.1589114814814815
ISIC_1743533,0,0.47790962962962963
ISIC_2564418,0,0.9762237037037037
ISIC_1275820,0,0.4437803703703704
ISIC_1241981,0,0.41416388888888883
ISIC_1675804,0,0.5140725925925925
ISIC_9027932,0,0.7632135185185184
ISIC_4478197,0,0.768753888888889
ISIC_7634851,0,0.3616359259259259
ISIC_4616155,0,0.9302337037037035
ISIC_2738090,0,0.08395629629629629
ISIC_8249922,0,0.309534074074074
ISIC_5392241,0,0.3415668518518518
ISIC_1034804,0,0.8136242592592593
ISIC_2047847,0,0.7553824074074074
ISIC_5123830,0,0.387934074074074
ISIC_2781925,0,0.2129614814814815
ISIC_2814896,0,0.3668611111111111
ISIC_0592246,0,0.8956877777777779
ISIC_5605923,0,0.977921851851852
ISIC_9097520,0,0.243382962962963
ISIC_4134772,0,0.18589333333333327
ISIC_8639327,0,0.2865351851851851
ISIC_1276346,0,0.38613407407407413
ISIC_3334320,0,0.4883088888888889
ISIC_4178340,0,0.9006470370370371
ISIC_5196784,0,0.6718414814814815
ISIC_5905216,0,0.6837885185185186
ISIC_8712989,0,0.6369046296296296
ISIC_7061662,0,0.5398877777777779
ISIC_3298533,0,0.53025
ISIC_9840304,0,0.7350718518518518
ISIC_8817002,0,0.30768481481481486
ISIC_8096590,0,0.7490662962962964
ISIC_1304092,0,0.6884907407407406
ISIC_5167578,0,0.3987925925925926
ISIC_1455607,0,0.4545033333333333
ISIC_8162680,0,0.40222370370370375
ISIC_1327974,0,0.7046307407407407
ISIC_3874150,0,0.7369274074074075
ISIC_3294768,0,0.5538074074074074
ISIC_4892969,0,0.8508777777777777
ISIC_8259801,0,0.7860085185185186
ISIC_0842304,0,0.3184725925925927
ISIC_5098147,0,0.8608633333333332
ISIC_8957603,0,0.3205546296296296
ISIC_9359625,0,0.6118809259259259
ISIC_6890753,0,0.8254066666666668
ISIC_6504274,0,0.38831444444444446
ISIC_5219571,0,0.6029233333333334
ISIC_3674793,0,0.6950470370370369
ISIC_1435196,0,0.45393999999999995
ISIC_0334541,0,0.5544385185185186
ISIC_9282756,0,0.7963774074074075
ISIC_3404263,0,0.21668962962962968
ISIC_3401882,0,0.3722437037037037
ISIC_0723478,0,0.33596814814814824
ISIC_7565110,0,0.5124972222222222
ISIC_8081337,0,0.5974951851851852
ISIC_2973004,0,0.5843088888888889
ISIC_7640083,0,0.4760048148148148
ISIC_9965788,0,0.40994629629629625
ISIC_1291323,0,0.5722603703703705
ISIC_5658828,0,0.7822014814814816
ISIC_6981508,0,0.28220999999999996
ISIC_7703099,0,0.07229296296296295
ISIC_5284499,0,0.5386218518518519
ISIC_7680898,0,0.3184807407407408
ISIC_6669515,0,0.48791111111111113
ISIC_8704735,0,0.7574266666666668
ISIC_8574928,0,0.10243740740740741
ISIC_4575916,0,0.4276355555555555
ISIC_3963018,0,0.3877012962962963
ISIC_1658382,0,0.4041725925925926
ISIC_7780485,0,0.687607037037037
ISIC_5365981,0,0.2755396296296297
ISIC_0122169,0,0.4165074074074074
ISIC_4490972,0,0.22706444444444443
ISIC_8001182,0,0.2838014814814815
ISIC_5245420,0,0.4212559259259259
ISIC_5069710,0,0.7248944444444444
ISIC_0144123,0,0.6864381481481482
ISIC_1497285,0,0.8917509259259261
ISIC_5590970,0,0.8396311111111112
ISIC_9980374,0,0.7094785185185186
ISIC_8604416,0,0.7438948148148148
ISIC_2657246,0,0.8331611111111111
ISIC_5867349,0,0.5718140740740741
ISIC_0147343,0,0.6036507407407407
ISIC_0929141,0,0.6833046296296295
ISIC_4963320,0,0.5019033333333334
ISIC_3289961,0,0.447368888888889
ISIC_1771782,0,0.7380925925925924
ISIC_3977463,0,0.2798014814814815
ISIC_8296513,0,0.7282172222222223
ISIC_6280635,0,0.7148351851851853
ISIC_8902505,0,0.07758370370370372
ISIC_5724600,0,0.6417829629629629
ISIC_4959687,0,0.2534835185185185
ISIC_9001325,0,0.5394959259259259
ISIC_5622570,0,0.9639988888888888
ISIC_9945081,0,0.7046774074074075
ISIC_3351497,0,0.5824729629629629
ISIC_7072907,0,0.7135914814814814
ISIC_8695441,0,0.18807944444444447
ISIC_6485812,0,0.967931111111111
ISIC_6476496,0,0.3878981481481482
ISIC_0714850,0,0.3946614814814815
ISIC_9385713,0,0.2594033333333334
ISIC_2762407,0,0.35771518518518514
ISIC_4891766,0,0.5326707407407407
ISIC_5422009,0,0.986318888888889
ISIC_3794320,0,0.41564870370370377
ISIC_8523693,0,0.4791399999999999
ISIC_3749986,0,0.44230351851851846
ISIC_5451756,0,0.9723240740740741
ISIC_9012699,0,0.3575681481481481
ISIC_0893525,0,0.738075925925926
ISIC_5120682,0,0.08659833333333333
ISIC_3031501,0,0.08676555555555555
ISIC_4440006,0,0.724451111111111
ISIC_5958644,0,0.5538044444444444
ISIC_6293124,0,0.9074462962962965
ISIC_7739394,0,0.6780131481481483
ISIC_3453216,0,0.47982240740740734
ISIC_0752876,0,0.1186225925925926
ISIC_7996942,0,0.24374111111111108
ISIC_6805964,0,0.30728259259259255
ISIC_5350668,0,0.9494722222222222
ISIC_4846103,0,0.354424074074074
ISIC_9775507,0,0.6297122222222221
ISIC_3202143,0,0.4309251851851852
ISIC_0401313,0,0.3340583333333333
ISIC_1203334,0,0.3492103703703704
ISIC_1120151,0,0.5135577777777778
ISIC_2774667,0,0.6720855555555555
ISIC_0823772,0,0.5922877777777779
ISIC_7975355,0,0.9106551851851851
ISIC_8563287,0,0.969741851851852
ISIC_1953879,0,0.6000374074074075
ISIC_7395996,0,0.40104648148148153
ISIC_0511557,0,0.06773148148148149
ISIC_3109041,0,0.3847551851851852
ISIC_2746959,0,0.34284555555555557
ISIC_3235806,0,0.31663370370370375
ISIC_9502088,0,0.9736544444444445
ISIC_0519338,0,0.4178151851851852
ISIC_5731032,0,0.5652037037037037
ISIC_1136176,0,0.12383555555555555
ISIC_5927466,0,0.5275777777777778
ISIC_8299425,0,0.4342066666666667
ISIC_9932668,0,0.3750470370370369
ISIC_9913486,0,0.2810040740740741
ISIC_9504541,0,0.8684248148148148
ISIC_4779953,0,0.27968037037037036
ISIC_3358898,0,0.593832037037037
ISIC_3043385,0,0.16799203703703705
ISIC_2803420,0,0.20194759259259262
ISIC_2406353,0,0.6257785185185184
ISIC_5890258,0,0.37981296296296296
ISIC_3331169,0,0.8791937037037038
ISIC_3305150,0,0.3895468518518519
ISIC_7920102,0,0.38483833333333334
ISIC_1632165,0,0.8052094444444443
ISIC_6046865,0,0.39131333333333335
ISIC_4312067,0,0.33957222222222233
ISIC_3504364,0,0.9945685185185184
ISIC_3267890,0,0.26048851851851856
ISIC_2253524,0,0.6948318518518518
ISIC_7109887,0,0.37237370370370365
ISIC_7364440,0,0.622878888888889
ISIC_5832961,0,0.15098537037037038
ISIC_1704085,0,0.9337092592592593
ISIC_4017015,0,0.8063551851851853
ISIC_1241113,0,0.16878000000000004
ISIC_4821826,0,0.8253562962962963
ISIC_9347007,0,0.7334709259259261
ISIC_6892116,0,0.6534188888888889
ISIC_6535547,0,0.26603388888888885
ISIC_6543851,0,0.4187377777777777
ISIC_7180794,0,0.899172222222222
ISIC_5785899,0,0.725625925925926
ISIC_2964572,0,0.09386851851851852
ISIC_7230582,0,0.3032985185185186
ISIC_2687356,0,0.22066518518518516
ISIC_2663172,0,0.36559481481481476
ISIC_8014651,0,0.1833622222222222
ISIC_3200538,0,0.9819077777777778
ISIC_0145351,0,0.2855044444444444
ISIC_2535331,0,0.7221729629629628
ISIC_0982573,0,0.4838144444444444
ISIC_3061502,0,0.27251185185185184
ISIC_2259090,0,0.8086003703703702
ISIC_3461551,0,0.8809292592592591
ISIC_9298373,0,0.5651585185185185
ISIC_2896949,0,0.5135251851851853
ISIC_0155523,0,0.08049796296296297
ISIC_6964161,0,0.7775485185185186
ISIC_8257949,0,0.9195603703703704
ISIC_0179902,0,0.3727733333333334
ISIC_7309496,0,0.6695618518518519
ISIC_2390994,0,0.8948840740740741
ISIC_0711153,0,0.29634925925925926
ISIC_5810967,0,0.8694751851851853
ISIC_8751901,0,0.45538944444444446
ISIC_2098727,0,0.3494581481481482
ISIC_7367040,0,0.8421629629629631
ISIC_5721960,0,0.05217888888888889
ISIC_4927035,0,0.2730018518518518
ISIC_2709088,0,0.24513222222222222
ISIC_5851528,0,0.6378462962962962
ISIC_5353794,0,0.7712914814814815
ISIC_9101330,0,0.40070740740740735
ISIC_7747453,0,0.28013870370370375
ISIC_8961952,0,0.57245
ISIC_3987141,0,0.5157324074074073
ISIC_2015149,0,0.1420848148148148
ISIC_4993382,0,0.6079927777777777
ISIC_2970061,0,0.7943629629629632
ISIC_2359966,0,0.712724074074074
ISIC_3231833,0,0.5254081481481482
ISIC_1609950,0,0.41055351851851857
ISIC_5313201,0,0.7315614814814815
ISIC_2341849,0,0.4534805555555555
ISIC_2129218,0,0.14071296296296296
ISIC_5093345,0,0.45085185185185184
ISIC_6892894,0,0.9845018518518517
ISIC_5831301,0,0.9667544444444444
ISIC_8036293,0,0.9114192592592593
ISIC_2241317,0,0.953102962962963
ISIC_4355070,0,0.8062011111111111
ISIC_6780035,0,0.5848344444444443
ISIC_5638831,0,0.41530703703703703
ISIC_4223152,0,0.40583444444444455
ISIC_9337944,0,0.26321111111111106
ISIC_2584230,0,0.5286985185185186
ISIC_9912013,0,0.07869777777777777
ISIC_1573912,0,0.6508144444444444
ISIC_2635529,0,0.7549118518518517
ISIC_9822521,0,0.18639740740740743
ISIC_2917214,0,0.8136559259259258
ISIC_1476634,0,0.5048714814814814
ISIC_1881306,0,0.48271000000000014
ISIC_3379883,0,0.540267037037037
ISIC_1180219,0,0.26978296296296295
ISIC_3784697,0,0.6334949999999999
ISIC_3710810,0,0.28944666666666663
ISIC_0471251,0,0.8507492592592594
